run_id,repetition,execution_order_position,mechanism,source_path,source_file_hash,video_fps,resolution,initial_model_id,candidate_model_id,device,dtype,confidence_threshold,tracker_config,request_timestamp_ns,candidate_prep_start_ns,candidate_prep_end_ns,publication_timestamp_ns,first_candidate_output_ns,request_to_effect_ns,transition_output_gap_ns,old_plan_frames_completed_during_prep,source_frames_received,frames_admitted,frames_completed,ingress_overflow_drop_count,admission_rejection_count,execution_cancelled_count,frames_in_flight_at_window_end,total_dropped_frame_count,drop_rate,dropped_frame_count,duplicated_frame_count,tracker_instance_id_before,tracker_instance_id_after,tracker_reset_count_before,tracker_reset_count_after,processor_peak_count,gpu_memory_before_prep_allocated_bytes,gpu_memory_before_prep_reserved_bytes,gpu_memory_before_prep_peak_allocated_bytes,gpu_memory_before_prep_peak_reserved_bytes,gpu_memory_during_coexistence_allocated_bytes,gpu_memory_during_coexistence_reserved_bytes,gpu_memory_during_coexistence_peak_allocated_bytes,gpu_memory_during_coexistence_peak_reserved_bytes,gpu_memory_after_pub_allocated_bytes,gpu_memory_after_pub_reserved_bytes,gpu_memory_after_pub_peak_allocated_bytes,gpu_memory_after_pub_peak_reserved_bytes,gpu_memory_after_ret_allocated_bytes,gpu_memory_after_ret_reserved_bytes,gpu_memory_after_ret_peak_allocated_bytes,gpu_memory_after_ret_peak_reserved_bytes,gpu_memory_before_prep_bytes,gpu_memory_during_coexistence_bytes,gpu_memory_after_pub_bytes,gpu_memory_after_ret_bytes,warmup_completed_frames,measurement_source_frame_target,reconfiguration_trigger_frame_offset,measurement_source_frames_received,measurement_start_timestamp_ns,measurement_end_timestamp_ns,drain_start_timestamp_ns,drain_end_timestamp_ns,drops_before_request,drops_during_candidate_preparation,drops_between_preparation_and_publication,drops_between_publication_and_first_candidate_output,drops_after_first_candidate_output,active_detector_id_after_retirement,active_plan_version_after_retirement,active_detector_instance_count_after_retirement,peak_live_plan_count,peak_live_detector_instance_count,live_plan_count_after_publication,live_plan_count_after_retirement,live_detector_count_after_publication,live_detector_count_after_retirement,measurement_start_media_frame_index,measurement_start_media_pts_ns,measurement_end_media_frame_index,measurement_end_media_pts_ns,request_trigger_media_frame_index,request_trigger_media_pts_ns,measurement_start_source_sequence,measurement_end_source_sequence,pre_request_source_frame_target,pre_request_source_frames_received,transition_source_frames_received,post_effect_source_frame_target,post_effect_source_frames_received,total_measurement_source_frames_received,source_frames_before_request,source_frames_during_candidate_preparation,source_frames_between_preparation_and_publication,source_frames_between_publication_and_first_candidate_output,source_frames_after_first_candidate_output,drop_rate_before_request,drop_rate_during_candidate_preparation,drop_rate_between_preparation_and_publication,drop_rate_between_publication_and_first_candidate_output,drop_rate_after_first_candidate_output,gpu_memory_transition_max_allocated_bytes,gpu_memory_transition_max_reserved_bytes,fixed_window_start_media_frame_index,fixed_window_end_media_frame_index,fixed_window_expected_source_frames,fixed_window_receiver_observed_frames,fixed_window_source_frames_missing_before_receiver,fixed_window_admitted_frames,fixed_window_completed_frames,fixed_window_ingress_dropped_frames,fixed_window_admission_rejected_frames,fixed_window_execution_cancelled_frames,fixed_window_frames_in_flight_at_window_end,fixed_window_duplicated_frames,fixed_window_old_plan_completions,fixed_window_new_plan_completions,fixed_window_accounting_residual,fixed_window_accounting_valid,fixed_window_ingress_drop_rate,fixed_window_end_to_end_frame_loss_rate
run_2026-07-30T16-16-34_42,23,1,Pause,rtsp://127.0.0.1:8554/live_r23_p1_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2747121161672,2747121790690,2748295255407,2748296613137,2748365045880,1243884208,1245295432,0,157,87,87,70,0,0,0,70,0.445860,70,0,bytetrack_92252ec8,bytetrack_92252ec8,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,157,,2750336931929,2750340041905,2750606762391,4,35,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,457,15200000000,361,12000000000,1,157,60,60,37,60,60,157,60,35,0,2,60,0.066667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,157,53,87,87,70,0,0,0,0,52,35,0,True,0.445860,0.585714
run_2026-07-30T16-16-34_42,23,2,VEPS,rtsp://127.0.0.1:8554/live_r23_p2_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2773548062220,2773548678367,2775674258173,2775682423666,2775751422508,2203360288,71083390,26,186,114,114,72,0,0,0,72,0.387097,72,0,bytetrack_3725a754,bytetrack_3725a754,0,0,5,98729984,268435456,200639488,268435456,273549824,541065216,464745472,541065216,273549824,541065216,464745472,541065216,192412160,541065216,464745472,541065216,98729984,273549824,273549824,192412160,30,180,60,186,,2777740665920,2777742554304,2778008329986,4,37,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,486,16166666667,361,12000000000,1,186,60,60,66,60,60,186,60,64,0,2,60,0.066667,0.578125,,0.500000,0.500000,273549824,541065216,301,511,210,186,24,114,114,72,0,0,0,0,79,35,0,True,0.387097,0.457143
run_2026-07-30T16-16-34_42,23,3,Stop,rtsp://127.0.0.1:8554/live_r23_p3_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2800950857415,2800950857605,2802183897190,2802193089871,2802261331475,1310474060,1311552150,0,160,87,87,73,0,0,0,73,0.456250,73,0,bytetrack_48e87117,bytetrack_48e87117,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,160,,2804242964731,2804244890397,2804510796983,5,37,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,460,15300000000,361,12000000000,1,160,60,60,40,60,60,160,61,37,0,2,60,0.083333,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,160,50,87,87,73,0,0,0,0,52,35,0,True,0.456250,0.585714
run_2026-07-30T16-16-34_42,24,1,Stop,rtsp://127.0.0.1:8554/live_r24_p1_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2827432350153,2827432350327,2828620973528,2828629053622,2828696098427,1263748274,1264704389,0,158,87,87,71,0,0,0,71,0.449367,71,0,bytetrack_9a807f4d,bytetrack_9a807f4d,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,158,,2830679792846,2830691194087,2830963728311,4,36,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,458,15233333333,361,12000000000,1,158,60,60,38,60,60,158,60,36,0,2,60,0.066667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,158,52,87,87,71,0,0,0,0,52,35,0,True,0.449367,0.585714
run_2026-07-30T16-16-34_42,24,2,VEPS,rtsp://127.0.0.1:8554/live_r24_p2_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2853902497873,2853903100241,2856152428272,2856187966984,2856271472756,2368974883,85630392,32,191,120,120,71,0,0,0,71,0.371728,71,0,bytetrack_252e540b,bytetrack_252e540b,0,0,5,98729984,268435456,200639488,268435456,275630592,509607936,458737664,509607936,275630592,509607936,458737664,509607936,194492928,509607936,458737664,509607936,98729984,275630592,275630592,194492928,30,180,60,191,,2858261987788,2858262063132,2858528870700,4,35,0,2,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,491,16333333333,361,12000000000,1,191,60,60,71,60,60,191,60,67,1,3,60,0.066667,0.522388,0.000000,0.666667,0.500000,275630592,509607936,301,511,210,191,19,120,120,71,0,0,0,0,85,35,0,True,0.371728,0.428571
run_2026-07-30T16-16-34_42,24,3,Pause,rtsp://127.0.0.1:8554/live_r24_p3_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2881493698396,2881494763776,2882666571059,2882669957371,2882741278857,1247580461,1250182166,0,158,88,88,70,0,0,0,70,0.443038,70,0,bytetrack_e05f438c,bytetrack_e05f438c,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,158,,2884729662614,2884789741402,2885058364228,4,35,1,1,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,458,15233333333,361,12000000000,1,158,60,60,38,60,60,158,60,35,1,2,60,0.066667,1.000000,1.000000,0.500000,0.483333,273992192,440401920,301,511,210,158,52,88,88,70,0,0,0,0,52,36,0,True,0.443038,0.580952
run_2026-07-30T16-16-34_42,25,1,VEPS,rtsp://127.0.0.1:8554/live_r25_p1_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2908002478583,2908003234727,2910066623202,2910109573623,2910178434521,2175955938,71064538,26,186,114,114,72,0,0,0,72,0.387097,72,0,bytetrack_05b9370b,bytetrack_05b9370b,0,0,5,98729984,268435456,200639488,268435456,274680320,511705088,466252800,511705088,274680320,511705088,466252800,511705088,193542656,511705088,466252800,511705088,98729984,274680320,274680320,193542656,30,180,60,186,,2912172717678,2912192993699,2912454508582,4,36,1,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,486,16166666667,361,12000000000,1,186,60,60,66,60,60,186,60,62,2,2,60,0.066667,0.580645,0.500000,0.500000,0.500000,274680320,511705088,301,511,210,186,24,114,114,72,0,0,0,0,79,35,0,True,0.387097,0.457143
run_2026-07-30T16-16-34_42,25,2,Pause,rtsp://127.0.0.1:8554/live_r25_p2_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2935391886085,2935392519724,2936558923474,2936560339742,2936625712557,1233826472,1235257310,0,157,88,88,69,0,0,0,69,0.439490,69,0,bytetrack_54c671dc,bytetrack_54c671dc,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,157,,2938625934304,2938663549843,2938926084349,4,35,0,1,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,457,15200000000,361,12000000000,1,157,60,60,37,60,60,157,60,35,0,2,60,0.066667,1.000000,,0.500000,0.483333,273992192,440401920,301,511,210,157,53,88,88,69,0,0,0,0,52,36,0,True,0.439490,0.580952
run_2026-07-30T16-16-34_42,25,3,Stop,rtsp://127.0.0.1:8554/live_r25_p3_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2961893609030,2961893609173,2963109098062,2963117049217,2963184416290,1290807260,1291765619,0,159,88,88,71,0,0,0,71,0.446541,71,0,bytetrack_7ef45adf,bytetrack_7ef45adf,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,2965174251497,2965226853529,2965488143554,4,37,0,1,29,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,60,37,0,2,60,0.066667,1.000000,,0.500000,0.483333,273992192,440401920,301,511,210,159,51,88,88,71,0,0,0,0,52,36,0,True,0.446541,0.580952
run_2026-07-30T16-16-34_42,26,1,VEPS,rtsp://127.0.0.1:8554/live_r26_p1_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2988417023332,2988417586562,2990535989174,2990544675906,2990624909247,2207885915,82424150,27,186,114,114,72,0,0,0,72,0.387097,72,0,bytetrack_9bc02e53,bytetrack_9bc02e53,0,0,5,98729984,268435456,200639488,268435456,274729472,530579456,471702016,530579456,274729472,530579456,471702016,530579456,193591808,530579456,471702016,530579456,98729984,274729472,274729472,193591808,30,180,60,186,,2992609698917,2992620196649,2992887644674,5,35,0,2,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,486,16166666667,361,12000000000,1,186,60,60,66,60,60,186,60,63,0,3,60,0.083333,0.555556,,0.666667,0.500000,274729472,530579456,301,511,210,186,24,114,114,72,0,0,0,0,79,35,0,True,0.387097,0.457143
run_2026-07-30T16-16-34_42,26,2,Pause,rtsp://127.0.0.1:8554/live_r26_p2_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,3015866521322,3015867200787,3017065205183,3017066550000,3017133903004,1267381682,1269039702,0,159,88,88,71,0,0,0,71,0.446541,71,0,bytetrack_09e7ee9f,bytetrack_09e7ee9f,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,3019125531399,3019191901138,3019456334406,5,36,0,1,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,61,36,0,2,60,0.083333,1.000000,,0.500000,0.483333,273992192,440401920,301,511,210,159,51,88,88,71,0,0,0,0,52,36,0,True,0.446541,0.580952
run_2026-07-30T16-16-34_42,26,3,Stop,rtsp://127.0.0.1:8554/live_r26_p3_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,3042412594259,3042412594439,3043650091380,3043657237652,3043725375414,1312781155,1313963527,0,160,87,87,73,0,0,0,73,0.456250,73,0,bytetrack_52d30c7d,bytetrack_52d30c7d,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,160,,3045707910025,3045711120989,3045974466070,5,37,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,460,15300000000,361,12000000000,1,160,60,60,40,60,60,160,61,37,0,2,60,0.083333,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,160,50,87,87,73,0,0,0,0,52,35,0,True,0.456250,0.585714
run_2026-07-30T16-16-34_42,27,1,Pause,rtsp://127.0.0.1:8554/live_r27_p1_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,3068908225376,3068908907256,3070092828090,3070094134704,3070178855903,1270630527,1271891131,0,158,87,87,71,0,0,0,71,0.449367,71,0,bytetrack_9e183e40,bytetrack_9e183e40,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,158,,3072175409229,3072175544801,3072446006794,4,35,0,2,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,458,15233333333,361,12000000000,1,158,60,60,38,60,60,158,60,35,0,3,60,0.066667,1.000000,,0.666667,0.500000,273992192,440401920,301,511,210,158,52,87,87,71,0,0,0,0,52,35,0,True,0.449367,0.585714
run_2026-07-30T16-16-34_42,27,2,VEPS,rtsp://127.0.0.1:8554/live_r27_p2_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,3095395945280,3095396572375,3097534496375,3097539830244,3097610789852,2214844572,72970152,27,187,116,116,71,0,0,0,71,0.379679,71,0,bytetrack_a03063ed,bytetrack_a03063ed,0,0,5,98729984,268435456,200639488,268435456,274680320,505413632,461778432,505413632,274680320,505413632,461778432,505413632,193542656,505413632,461778432,505413632,98729984,274680320,274680320,193542656,30,180,60,187,,3099607637598,3099667060958,3099935729217,4,36,0,2,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,487,16200000000,361,12000000000,1,187,60,60,67,60,60,187,60,64,0,3,60,0.066667,0.562500,,0.666667,0.483333,274680320,505413632,301,511,210,187,23,116,116,71,0,0,0,0,80,36,0,True,0.379679,0.447619
run_2026-07-30T16-16-34_42,27,3,Stop,rtsp://127.0.0.1:8554/live_r27_p3_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,3122887591175,3122887591460,3124111803215,3124119430411,3124191565080,1303973905,1305030326,0,159,88,88,71,0,0,0,71,0.446541,71,0,bytetrack_ce8a434f,bytetrack_ce8a434f,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,3126167038709,3126229808501,3126489797717,4,37,0,1,29,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,60,37,0,2,60,0.066667,1.000000,,0.500000,0.483333,273992192,440401920,301,511,210,159,51,88,88,71,0,0,0,0,52,36,0,True,0.446541,0.580952
run_2026-07-30T16-16-34_42,28,1,Pause,rtsp://127.0.0.1:8554/live_r28_p1_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,3149425215756,3149425785021,3150617180811,3150619286170,3150686369391,1261153635,1262267955,0,157,87,87,70,0,0,0,70,0.445860,70,0,bytetrack_d65deac2,bytetrack_d65deac2,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,157,,3152657232030,3152694265624,3152960435963,4,35,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,457,15200000000,361,12000000000,1,157,60,60,37,60,60,157,60,35,0,2,60,0.066667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,157,53,87,87,70,0,0,0,0,52,35,0,True,0.445860,0.585714
run_2026-07-30T16-16-34_42,28,2,VEPS,rtsp://127.0.0.1:8554/live_r28_p2_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,3175927894834,3175928521193,3178144318404,3178148719116,3178217178483,2289283649,70655872,28,189,115,115,74,0,0,0,74,0.391534,74,0,bytetrack_bcb0d1c7,bytetrack_bcb0d1c7,0,0,5,98729984,268435456,200639488,268435456,273664512,547356672,474776576,547356672,273664512,547356672,474776576,547356672,192526848,547356672,474776576,547356672,98729984,273664512,273664512,192526848,30,180,60,189,,3180199821529,3180201825597,3180465789895,5,38,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,489,16266666667,361,12000000000,1,189,60,60,69,60,60,189,60,67,0,2,60,0.083333,0.567164,,0.500000,0.500000,273664512,547356672,301,511,210,189,21,115,115,74,0,0,0,0,80,35,0,True,0.391534,0.452381
run_2026-07-30T16-16-34_42,28,3,Stop,rtsp://127.0.0.1:8554/live_r28_p3_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,3203416986649,3203416986851,3204651434351,3204660040478,3204727843045,1310856396,1311739686,0,159,87,87,72,0,0,0,72,0.452830,72,0,bytetrack_2874f6b0,bytetrack_2874f6b0,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,3206705878204,3206706300333,3206966474539,4,37,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,60,37,0,2,60,0.066667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,159,51,87,87,72,0,0,0,0,52,35,0,True,0.452830,0.585714
run_2026-07-30T16-16-34_42,29,1,Pause,rtsp://127.0.0.1:8554/live_r29_p1_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,3229895764032,3229896485788,3231094825316,3231096182712,3231163750101,1267986069,1269267656,0,158,88,88,70,0,0,0,70,0.443038,70,0,bytetrack_994ce2c1,bytetrack_994ce2c1,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,158,,3233142712701,3233203197153,3233469796661,4,36,0,1,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,458,15233333333,361,12000000000,1,158,60,60,38,60,60,158,60,36,0,2,60,0.066667,1.000000,,0.500000,0.483333,273992192,440401920,301,511,210,158,52,88,88,70,0,0,0,0,52,36,0,True,0.443038,0.580952
run_2026-07-30T16-16-34_42,29,2,Stop,rtsp://127.0.0.1:8554/live_r29_p2_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,3256422524157,3256422524322,3257650125857,3257659990805,3257728792325,1306268168,1307279764,0,160,89,89,71,0,0,0,71,0.443750,71,0,bytetrack_bf17c4bd,bytetrack_bf17c4bd,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,160,,3259733029300,3259771130885,3260036507789,3,37,0,2,29,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,460,15300000000,361,12000000000,1,160,60,60,40,60,60,160,60,37,0,3,60,0.050000,1.000000,,0.666667,0.483333,273992192,440401920,301,511,210,160,50,89,89,71,0,0,0,0,53,36,0,True,0.443750,0.576190
run_2026-07-30T16-16-34_42,29,3,VEPS,rtsp://127.0.0.1:8554/live_r29_p3_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,3282996931176,3282997515021,3285120783026,3285147958202,3285228787579,2231856403,83015979,29,188,120,120,68,0,0,0,68,0.361702,68,0,bytetrack_72881189,bytetrack_72881189,0,0,5,98729984,268435456,200639488,268435456,275696128,520093696,463767040,520093696,275696128,520093696,463767040,520093696,194558464,520093696,463767040,520093696,98729984,275696128,275696128,194558464,30,180,60,188,,3287231792554,3287271440215,3287536779262,3,34,0,2,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,488,16233333333,361,12000000000,1,188,60,60,68,60,60,188,61,63,1,3,60,0.050000,0.539683,0.000000,0.666667,0.483333,275696128,520093696,301,511,210,188,22,120,120,68,0,0,0,0,84,36,0,True,0.361702,0.428571
run_2026-07-30T16-16-34_42,30,1,Stop,rtsp://127.0.0.1:8554/live_r30_p1_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,3310481902707,3310481902882,3311741716125,3311750026735,3311817305577,1335402870,1336431005,0,160,87,87,73,0,0,0,73,0.456250,73,0,bytetrack_f2f2d3fa,bytetrack_f2f2d3fa,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,160,,3313792801048,3313799403378,3314065258886,4,38,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,460,15300000000,361,12000000000,1,160,60,60,40,60,60,160,60,38,0,2,60,0.066667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,160,50,87,87,73,0,0,0,0,52,35,0,True,0.456250,0.585714
run_2026-07-30T16-16-34_42,30,2,VEPS,rtsp://127.0.0.1:8554/live_r30_p2_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,3337007843866,3337008439051,3339179535196,3339209071416,3339275532371,2267688505,68589688,27,188,116,116,72,0,0,0,72,0.382979,72,0,bytetrack_50569f8b,bytetrack_50569f8b,0,0,5,98729984,268435456,200639488,268435456,275925504,513802240,478005760,513802240,275925504,513802240,478005760,513802240,194787840,513802240,478005760,513802240,98729984,275925504,275925504,194787840,30,180,60,188,,3341260089403,3341273113043,3341536980514,3,38,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,488,16233333333,361,12000000000,1,188,60,60,68,60,60,188,60,65,1,2,60,0.050000,0.584615,0.000000,0.500000,0.500000,275925504,513802240,301,511,210,188,22,116,116,72,0,0,0,0,81,35,0,True,0.382979,0.447619
