run_id,scenario_id,baseline,edit_type,graph_size,repetition,old_plan_version,new_plan_version,terminal_status,validation_ns,preparation_ns,request_to_ready_ns,boundary_wait_ns,commit_ns,request_to_effect_ns,retirement_queue_delay_ns,retirement_duration_ns,commit_to_retirement_complete_ns,maximum_output_gap_ns,transition_output_gap_ns,frames_completed_during_request,old_plan_frames_admitted_after_request_before_commit,frames_dropped,frames_duplicated,reused_processor_count,staged_processor_count,retired_processor_count,state_transition_policy,admission_stop_ns,executor_teardown_ns,executor_reconstruction_ns,publication_ns,executor_restart_ns,first_admission_wait_ns,first_completion_wait_ns,retirement_ns,total_synchronous_ns,phases_may_overlap,sum_of_instrumented_phase_durations_ns,instrumented_phase_sum_ns,critical_path_instrumented_ns,unattributed_critical_path_ns,unattributed_request_time_ns,instrumented_duration_overlap_ns,instrumented_duration_outside_effect_window_ns,grace_period_ns,handoff_wait_ns,cleanup_duration_ns,last_old_frame_completed_ns
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,19,1,2,committed,182799,50968843,51170422,0,12429,51613982,0,66929,,51565548,51565548,2,0,717,0,0,11,10,AUTO,15976,346,7929,4500,2575,155339,157143,66929,51249897,False,51562379,51562379,51562379,51603,51603,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,19,1,2,committed,239185,50807968,51064710,0,8138,51368763,0,30368,,51329508,51329508,2,0,738,0,10,1,0,AUTO,15845,0,0,8138,2535,91628,169639,30368,51104039,False,51365306,51365306,51365306,3457,3457,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,19,1,2,committed,1009910,51438162,53243559,175447,44907,53868864,0,0,0,1152837,669018,426,417,373,0,10,1,0,AUTO,0,0,0,44907,0,0,601861,0,44907,True,53270287,53270287,53064858,804006,804006,125946,79483,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,20,1,2,committed,283139,50842296,51144365,0,8885,51394860,0,34431,,51360106,51360106,2,0,734,0,10,1,0,AUTO,17376,0,0,8885,2440,53475,149512,34431,51188567,False,51391554,51391554,51391554,3306,3306,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,20,1,2,committed,2589402,51102048,54518885,168383,18066,54978189,0,0,0,1083459,553433,431,423,371,0,10,1,0,AUTO,0,0,0,18066,0,0,362074,0,18066,True,54239973,54239973,54142080,836109,836109,28333,69560,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,20,1,2,committed,284034,50870755,51175350,0,12406,51502827,0,57771,,51486437,51486437,2,0,746,0,0,11,10,AUTO,17817,246,8667,3739,2519,66426,139580,57771,51245548,False,51451554,51451554,51451554,51273,51273,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,21,1,2,committed,587517,51155656,52289942,214719,16948,52932517,0,0,0,1162666,856287,410,405,345,0,10,1,0,AUTO,0,0,0,16948,0,0,509050,0,16948,True,52483890,52483890,52376532,555985,555985,26667,80691,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,21,1,2,committed,299377,50872199,51200962,0,11053,51540365,0,57048,,51566608,51566608,1,0,747,0,0,11,10,AUTO,25779,227,7064,3989,2158,58625,162718,57048,51267841,False,51489184,51489184,51489184,51181,51181,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,21,1,2,committed,229554,50866270,51116970,0,9020,51287251,0,28340,,51297920,51297920,1,0,713,0,10,1,0,AUTO,19348,0,0,9020,1977,18163,110978,28340,51154509,False,51283650,51283650,51283650,3601,3601,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,22,1,2,committed,264675,50879846,51165543,0,11097,51528148,0,56670,,51452881,51452881,2,1,728,0,0,11,10,AUTO,17457,301,7604,3493,3104,117107,130234,56670,51233150,False,51480491,51480491,51480491,47657,47657,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,22,1,2,committed,199661,50814735,51034836,0,8724,51260522,0,32437,,51238008,51238008,2,0,737,0,10,1,0,AUTO,18635,0,0,8724,2151,12909,167529,32437,51076343,False,51256781,51256781,51256781,3741,3741,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,22,1,2,committed,785152,51223563,52805772,176172,19296,53357696,0,0,0,801357,703716,421,413,354,0,10,1,0,AUTO,0,0,0,19296,0,0,474123,0,19296,True,52678306,52678306,52551909,805787,805787,28756,97641,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,23,1,2,committed,307270,50835234,51161194,0,9363,51460702,0,33518,,51401904,51401904,2,0,741,0,10,1,0,AUTO,17134,0,0,9363,2103,94412,157698,33518,51204622,False,51456732,51456732,51456732,3970,3970,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,23,1,2,committed,462550,51277024,52334256,247305,28207,52944176,0,0,0,3530044,367891,392,392,307,0,10,1,0,AUTO,0,0,0,28207,0,0,438865,0,28207,True,52453951,52453951,52335556,608620,608620,35957,82438,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,23,1,2,committed,277067,50867841,51164482,0,13449,51459432,0,56518,,51442102,51442102,2,0,737,0,0,11,10,AUTO,16875,323,9756,3693,2673,23698,155247,56518,51234746,False,51413691,51413691,51413691,45741,45741,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,24,1,2,committed,456605,51612016,52723244,361336,41535,53626493,0,0,0,1147568,550861,405,405,382,0,10,1,0,AUTO,0,0,0,41535,0,0,634065,0,41535,True,53105557,53105557,52963007,663486,663486,49546,93004,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,24,1,2,committed,205365,50852780,51077243,0,14257,51503366,0,60896,,51470531,51470531,2,0,708,0,0,11,10,AUTO,16274,360,10115,4142,2578,126895,159018,60896,51152510,False,51438423,51438423,51438423,64943,64943,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,24,1,2,committed,255214,50851654,51124381,0,8329,51434141,0,34407,,51405404,51405404,2,0,713,0,10,1,0,AUTO,15972,0,0,8329,2114,123624,139268,34407,51167690,False,51430582,51430582,51430582,3559,3559,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,25,1,2,committed,177426,50819669,51016243,0,12690,51355457,0,64900,,51304427,51304427,2,0,719,0,0,11,10,AUTO,15520,278,8517,4173,2364,59734,153574,64900,51092847,False,51306155,51306155,51306155,49302,49302,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,25,1,2,committed,270987,50850075,51140398,0,8550,51317912,0,28663,,51322545,51322545,1,0,713,0,10,1,0,AUTO,17847,0,0,8550,2629,16411,119488,28663,51178751,False,51314650,51314650,51314650,3262,3262,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,25,1,2,committed,813140,51323505,52846939,147365,13329,53339374,0,0,0,675395,595569,396,393,372,0,10,1,0,AUTO,0,0,0,13329,0,0,424405,0,13329,True,52721744,52721744,52620975,718399,718399,20943,79826,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,26,1,2,committed,266999,50835297,51120256,0,8694,51349952,0,33304,,51328281,51328281,2,0,718,0,10,1,0,AUTO,16351,0,0,8694,2171,17039,166291,33304,51162816,False,51346146,51346146,51346146,3806,3806,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,26,1,2,committed,632848,51050936,52324648,146953,17933,52772992,0,0,0,863735,603776,415,415,325,0,10,1,0,AUTO,0,0,0,17933,0,0,383132,0,17933,True,52231802,52231802,52121407,651585,651585,27553,82842,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,26,1,2,committed,284428,50918635,51222294,0,13602,51689232,0,57730,,51639342,51639342,2,0,744,0,0,11,10,AUTO,16222,286,8849,4753,2487,191851,156190,57730,51293390,False,51641431,51641431,51641431,47801,47801,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,27,1,2,committed,428652,51551255,52513136,218586,17519,52948253,0,0,0,1266773,464566,410,406,377,0,10,1,0,AUTO,0,0,0,17519,0,0,443305,0,17519,True,52659317,52659317,52407000,541253,541253,210149,42168,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,27,1,2,committed,264738,50873997,51157190,0,12956,51589811,0,53172,,51512893,51512893,2,1,746,0,0,11,10,AUTO,15707,263,8426,4530,2127,182495,135728,53172,51222960,False,51541183,51541183,51541183,48628,48628,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,27,1,2,committed,298320,50877354,51195328,0,8104,51489038,0,32805,,51459999,51459999,2,0,738,0,10,1,0,AUTO,17990,0,0,8104,2672,91261,157059,32805,51237245,False,51485565,51485565,51485565,3473,3473,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,28,1,2,committed,214715,50905065,51140439,0,11176,51563682,0,64726,,51542411,51542411,2,0,737,0,0,11,10,AUTO,17717,399,7620,3556,2424,142734,156166,64726,51216222,False,51515122,51515122,51515122,48560,48560,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,28,1,2,committed,185373,50821967,51024409,0,8327,51274229,0,28869,,51210326,51210326,2,0,715,0,10,1,0,AUTO,15703,0,0,8327,2334,34298,173805,28869,51062573,False,51270676,51270676,51270676,3553,3553,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,28,1,2,committed,484015,51201615,52205696,160004,19044,52695086,0,0,0,790591,674494,412,408,376,0,10,1,0,AUTO,0,0,0,19044,0,0,410900,0,19044,True,52275578,52275578,52166667,528419,528419,30112,78799,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,29,1,2,committed,205505,50830278,51052748,0,7900,51334886,0,31261,,51264681,51264681,2,0,715,0,10,1,0,AUTO,15558,0,0,7900,2220,83199,155841,31261,51092722,False,51331762,51331762,51331762,3124,3124,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,29,1,2,committed,743002,51386839,52675543,339307,13602,53348104,0,0,0,2434741,821316,411,406,341,0,10,1,0,AUTO,0,0,0,13602,0,0,417023,0,13602,True,52899773,52899773,52793776,554328,554328,24122,81875,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,29,1,2,committed,306402,50884759,51220062,0,11352,51619031,0,61529,,51641593,51641593,1,0,739,0,0,11,10,AUTO,25531,470,7911,3441,2340,128394,153155,61529,51292383,False,51573932,51573932,51573932,45099,45099,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,30,1,2,committed,443530,51572617,52582105,303628,12454,53078350,0,0,0,1273307,200287,416,411,344,0,10,1,0,AUTO,0,0,0,12454,0,0,231953,0,12454,True,52564182,52564182,52504091,574259,574259,18994,41097,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,30,1,2,committed,183050,50905935,51107869,0,29658,51435322,0,59891,,51417773,51417773,2,0,733,0,0,11,10,AUTO,16108,385,21660,7998,3366,15398,175170,59891,51198393,False,51388961,51388961,51388961,46361,46361,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay50ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,30,1,2,committed,275301,50997340,51292756,0,10180,51779998,0,37677,,51712299,51712299,2,0,720,0,10,1,0,AUTO,18141,0,0,10180,2910,255957,178590,37677,51341549,False,51776096,51776096,51776096,3902,3902,0,0,,,,
