run_id,scenario_id,preparation_category,target_window_ns,repetition,execution_order_position,random_seed,configured_offered_rate_fps,before_window_start_ns,before_window_end_ns,during_window_start_ns,during_window_end_ns,after_window_start_ns,after_window_end_ns,measured_before_window_duration_ns,measured_during_window_duration_ns,measured_after_window_duration_ns,producer_attempted_frames_before,producer_attempted_frames_during,producer_attempted_frames_after,producer_emitted_frames_before,producer_emitted_frames_during,producer_emitted_frames_after,producer_skipped_deadlines_before,producer_skipped_deadlines_during,producer_skipped_deadlines_after,producer_schedule_lateness_median_ns_before,producer_schedule_lateness_p95_ns_before,producer_schedule_lateness_median_ns_during,producer_schedule_lateness_p95_ns_during,producer_schedule_lateness_median_ns_after,producer_schedule_lateness_p95_ns_after,admitted_frames_before,admitted_frames_during,admitted_frames_after,completed_frames_before,completed_frames_during,completed_frames_after,frame_latency_before_median_ns,frame_latency_before_p95_ns,frame_latency_during_median_ns,frame_latency_during_p95_ns,frame_latency_after_median_ns,frame_latency_after_p95_ns,p95_degradation_vs_before_pct,median_degradation_vs_before_pct,frames_completed_during_window,frames_completed_while_preparation_active,old_plan_frames_completed,admission_throughput_before_fps,admission_throughput_during_fps,admission_throughput_after_fps,completion_throughput_before_fps,completion_throughput_during_fps,completion_throughput_after_fps,admission_rate_ratio_vs_before,completion_rate_ratio_vs_before,latency_interpretation_confounded,latency_interpretation_confounded_reason,within_run_admission_shift_flag,within_run_admission_shift_reason,backlog_frames_at_during_start,backlog_frames_at_during_end,backlog_frames_drained_after_window,frames_emitted_during_but_admitted_after,frames_admitted_during_but_emitted_before,flow_accounting_valid,flow_accounting_residual_frames,flow_accounting_invalid_reason,queue_occupancy_during_median,queue_occupancy_during_p95,dropped_frames,duplicated_frames,valid_for_tail_latency,invalid_reason,target_preparation_duration_ns,actual_preparation_duration_ns,preparation_checksum,duration_valid,duration_relative_error,raw_frame_count_matches_summary,phase_timestamp_bounds_valid,throughput_accounting_valid,throughput_accounting_invalid_reason
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,21,4,42,1000.00,1860636123313,1861636203325,1861636206315,1862136291542,1862136295550,1863136376898,1000080012,500085227,1000081348,1000,500,1002,1000,500,1002,0,0,0,187.00,256.10,191.00,271.60,189.00,267.00,1000,500,1001,1000,500,1000,58591.50,74071.80,59549.00,71252.65,59885.00,80211.00,-3.81,1.63,500,500,500,999.92,999.83,1000.92,999.92,999.83,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500084568,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,21,5,42,1000.00,1863804771458,1864804854864,1864804858702,1865305030242,1865305035232,1866305133017,1000083406,500171540,1000097785,1000,500,1001,1000,500,1001,0,0,0,190.00,276.15,191.50,365.50,190.00,278.00,1000,500,1000,1000,500,1000,62662.50,79757.75,62169.50,79871.55,62350.50,76804.55,0.14,-0.79,500,,500,999.92,999.66,999.90,999.92,999.66,999.90,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,21,6,42,1000.00,1866976528902,1867976607037,1867976609960,1868176690605,1868176693389,1869176791544,1000078135,200080645,1000098155,1000,200,1001,1000,200,1001,0,0,0,185.00,249.00,183.50,366.45,194.00,558.00,1000,200,1000,1000,200,1000,59649.00,75999.15,58397.50,77207.70,61683.50,142923.80,1.59,-2.10,200,200,200,999.92,999.60,999.90,999.92,999.60,999.90,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200080125,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,22,1,42,1000.00,1869832823193,1870832902692,1870832905374,1871332986032,1871332989193,1872333040546,1000079499,500080658,1000051353,1000,500,1001,1000,500,1001,0,0,0,191.00,274.15,193.50,296.15,189.00,303.00,1000,500,1000,1000,500,1000,62167.50,74761.90,61990.00,77676.25,62759.50,81712.75,3.90,-0.29,500,500,500,999.92,999.84,999.95,999.92,999.84,999.95,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500080270,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,22,2,42,1000.00,1872999374839,1873999464779,1873999470431,1874499550482,1874499553483,1875499633297,1000089940,500080051,1000079814,1000,500,1001,1000,500,1001,0,0,0,187.00,249.00,184.00,299.10,184.00,263.00,1000,500,1000,1001,500,1000,59346.50,73947.65,59329.50,83685.80,59487.50,74329.30,13.17,-0.03,500,,500,999.91,999.84,999.92,1000.91,999.84,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,22,3,42,1000.00,1876169360169,1877169439735,1877169442156,1877369535227,1877369538869,1878369618079,1000079566,200093071,1000079210,1000,200,1001,1000,200,1001,0,0,0,180.00,289.80,183.00,230.15,181.00,263.00,1000,200,1000,1000,200,1000,59665.50,74094.35,59497.00,72682.25,59769.50,73412.15,-1.91,-0.28,200,,200,999.92,999.53,999.92,999.92,999.53,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,22,4,42,1000.00,1879027385976,1880027474822,1880027480710,1880527485728,1880527488561,1881527569300,1000088846,500005018,1000080739,999,500,1001,999,500,1001,1,0,0,194.00,455.10,336.00,469.30,196.00,275.00,999,500,1000,1000,500,1000,61097.00,106001.20,82501.50,99521.10,60756.00,74495.80,-6.11,35.03,500,500,500,998.91,999.99,999.92,999.91,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000909,3124267370,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,22,5,42,1000.00,1882199712695,1883199799764,1883199803003,1883399805625,1883399807432,1884399895550,1000087069,200002622,1000088118,1000,200,1001,1000,200,1001,0,0,0,197.50,283.25,313.50,419.00,194.00,319.00,1000,200,1000,1000,200,1000,86595.00,99479.45,96502.50,104657.50,86781.50,98122.40,5.21,11.44,200,200,200,999.91,999.99,999.91,999.91,999.99,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000184,2197118087,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,22,6,42,1000.00,1885067125530,1886067208813,1886067211842,1886267295915,1886267298571,1887267342871,1000083283,200084073,1000044300,1000,200,1001,1000,200,1001,0,0,0,198.00,349.10,194.50,338.20,194.00,282.00,1000,200,1000,1000,200,1000,62269.00,80168.15,62718.50,92526.55,62446.00,75870.70,15.42,0.72,200,200,200,999.92,999.58,999.96,999.92,999.58,999.96,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200083616,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,23,1,42,1000.00,1887934134976,1888934218590,1888934221633,1889134295509,1889134300015,1890134376403,1000083614,200073876,1000076388,999,199,1001,999,199,1001,1,1,0,195.00,298.70,200.00,8742.20,205.00,755.00,999,199,1000,999,199,1000,62091.00,80882.80,64541.00,135648.90,65437.00,93715.95,67.71,3.95,199,,199,998.92,994.63,999.92,998.92,994.63,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,23,2,42,1000.00,1890802198297,1891802279864,1891802282880,1892002366792,1892002369535,1893002454146,1000081567,200083912,1000084611,1000,200,1001,1000,200,1001,0,0,0,187.00,268.20,186.50,278.45,192.00,310.00,1000,200,1000,1000,200,1000,59085.00,73169.50,59987.50,77043.05,60393.00,76165.60,5.29,1.53,200,200,200,999.92,999.58,999.92,999.92,999.58,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200083528,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,23,3,42,1000.00,1893663763865,1894663846559,1894663849778,1894863853060,1894863858200,1895863938984,1000082694,200003282,1000080784,1000,200,1001,1000,200,1001,0,0,0,224.00,2851.70,343.00,653.05,209.00,426.00,1000,200,1000,1000,200,1000,73551.50,97356.40,84824.00,97782.75,69179.50,89560.10,0.44,15.33,200,200,200,999.92,999.98,999.92,999.92,999.98,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000306,3302093351,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,23,4,42,1000.00,1896535379696,1897535459681,1897535463573,1898035549929,1898035553228,1899035641806,1000079985,500086356,1000088578,1000,501,1001,1000,501,1001,0,0,0,197.00,385.30,204.00,391.00,196.00,437.00,1000,500,1001,1000,500,1000,61691.00,84292.20,64619.00,79495.75,61686.00,86300.00,-5.69,4.75,500,,500,999.92,999.83,1000.91,999.92,999.83,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,1,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,23,5,42,1000.00,1899739806841,1900739888868,1900739891932,1901239973181,1901239975950,1902240038918,1000082027,500081249,1000062968,1000,500,1001,1000,500,1001,0,0,0,189.00,405.10,195.00,276.30,195.00,495.00,1000,500,1000,1000,500,1000,60746.00,80758.90,60590.00,74461.25,61786.50,92829.65,-7.80,-0.26,500,500,500,999.92,999.84,999.94,999.92,999.84,999.94,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500080597,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,23,6,42,1000.00,1902908479484,1903908561931,1903908565057,1904408567645,1904408569633,1905408648826,1000082447,500002588,1000079193,1000,500,1001,1000,500,1001,0,0,0,197.00,292.40,314.50,430.10,195.00,290.00,1000,500,1000,1000,500,1000,66868.00,86048.10,81114.00,99980.20,65283.50,84812.40,16.19,21.30,500,500,500,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000153,129008519,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,24,1,42,1000.00,1906086123015,1907086209155,1907086212384,1907286293455,1907286295870,1908286375591,1000086140,200081071,1000079721,1000,200,1001,1000,200,1001,0,0,0,207.00,2598.35,206.50,318.15,203.00,391.00,1000,200,1000,1000,200,1000,66380.50,93988.50,64158.00,86017.25,63201.00,81845.20,-8.48,-3.35,200,,200,999.91,999.59,999.92,999.91,999.59,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,24,2,42,1000.00,1908955732570,1909955815532,1909955818939,1910455901759,1910455904077,1911455984554,1000082962,500082820,1000080477,1000,500,1001,1000,500,1001,0,0,0,212.00,2766.25,204.00,414.85,201.00,476.00,1000,500,1000,1000,500,1000,71558.50,113704.00,68628.50,88400.80,68687.50,86291.35,-22.25,-4.09,500,,500,999.92,999.83,999.92,999.92,999.83,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,24,3,42,1000.00,1912134157536,1913134240753,1913134243875,1913634246617,1913634248813,1914634334562,1000083217,500002742,1000085749,1000,500,1001,1000,500,1001,0,0,0,198.00,367.90,329.00,475.05,200.00,583.00,1000,500,1000,1000,500,1000,62084.00,86679.55,84538.50,101380.90,62206.00,80194.30,16.96,36.17,500,500,500,999.92,999.99,999.91,999.92,999.99,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000177,3401249575,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,24,4,42,1000.00,1915306521452,1916306602303,1916306605177,1916806684817,1916806687661,1917806779466,1000080851,500079640,1000091805,1000,500,1001,1000,500,1001,0,0,0,190.00,283.05,194.00,298.10,195.00,292.00,1000,500,1000,1000,500,1000,59474.00,78590.60,59113.50,75223.35,60211.50,77575.30,-4.28,-0.61,500,500,500,999.92,999.84,999.91,999.92,999.84,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500078914,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,24,5,42,1000.00,1918482935956,1919483056641,1919483061128,1919683145527,1919683148630,1920683230022,1000120685,200084399,1000081392,1000,200,1001,1000,200,1001,0,0,0,207.00,570.25,206.00,700.00,198.00,510.00,1000,200,1000,1000,200,1000,67150.50,114783.20,71082.50,86515.90,65004.50,91244.05,-24.63,5.86,200,200,200,999.88,999.58,999.92,999.88,999.58,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200083954,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,24,6,42,1000.00,1921345038647,1922345121929,1922345125234,1922545138139,1922545141393,1923545214259,1000083282,200012905,1000072866,1000,200,1002,1000,200,1002,0,0,0,194.00,379.45,324.50,419.10,192.00,285.95,1000,200,1000,1000,200,1000,63402.00,83213.85,81924.00,102555.40,62850.50,80991.80,23.24,29.21,200,200,200,999.92,999.94,999.93,999.92,999.94,999.93,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200001408,674149162,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,25,1,42,1000.00,1924217131295,1925217210611,1925217214068,1925417291111,1925417294237,1926417371577,1000079316,200077043,1000077340,1000,200,1001,1000,200,1001,0,0,0,189.00,276.10,185.50,296.30,190.00,285.00,1000,200,1000,1000,200,1000,58342.00,76669.55,58724.00,85125.10,58591.50,78476.85,11.03,0.65,200,200,200,999.92,999.61,999.92,999.92,999.61,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200076462,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,25,2,42,1000.00,1927079794140,1928079875359,1928079878399,1928279880824,1928279882932,1929279976807,1000081219,200002425,1000093875,1000,200,1001,1000,200,1001,0,0,0,195.00,284.55,314.50,458.05,203.00,2744.00,1000,200,1000,1000,200,1000,61843.00,82580.10,87598.00,102344.95,63941.00,122948.85,23.93,41.65,200,200,200,999.92,999.99,999.91,999.92,999.99,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000232,19406183,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,25,3,42,1000.00,1929955679427,1930955759854,1930955763247,1931455865715,1931455869173,1932455951716,1000080427,500102468,1000082543,1000,501,1001,1000,501,1001,0,0,0,348.50,4671.75,639.00,3093.00,843.00,3359.00,1000,500,1001,1000,500,1000,60810.50,81283.45,61922.00,77166.65,62041.00,80488.00,-5.06,1.83,500,,500,999.92,999.80,1000.92,999.92,999.80,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,1,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,25,4,42,1000.00,1933132514292,1934132595827,1934132598782,1934632679506,1934632682263,1935632769629,1000081535,500080724,1000087366,1000,500,1001,1000,500,1001,0,0,0,193.00,303.30,190.00,357.00,189.00,319.00,1000,500,1000,1000,500,1000,64153.00,84125.80,64994.50,85006.40,64371.50,82628.20,1.05,1.31,500,500,500,999.92,999.84,999.91,999.92,999.84,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500080337,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,25,5,42,1000.00,1936302377302,1937302469850,1937302476007,1937802480165,1937802482107,1938802556115,1000092548,500004158,1000074008,1000,500,1001,1000,500,1001,0,0,0,195.00,311.20,330.00,622.85,205.00,554.00,1000,500,1000,1001,500,1000,59956.50,81016.00,84174.00,104276.90,63726.50,85870.30,28.71,40.39,500,500,500,999.91,999.99,999.93,1000.91,999.99,999.93,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000154,1346961674,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,25,6,42,1000.00,1939480139527,1940480220737,1940480223582,1940680327002,1940680330988,1941680413326,1000081210,200103420,1000082338,1000,200,1002,1000,200,1002,0,0,0,192.50,330.35,203.00,719.75,201.00,1536.70,1000,200,1001,1000,200,1000,61044.50,77102.85,61176.00,89047.00,62697.00,79647.00,15.49,0.22,200,,200,999.92,999.48,1000.92,999.92,999.48,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,26,1,42,1000.00,1942355769583,1943355851332,1943355855024,1943855938852,1943855941803,1944856054284,1000081749,500083828,1000112481,1000,500,1001,1000,500,1001,0,0,0,201.00,370.50,195.50,480.60,224.00,4943.00,1000,500,1000,1000,500,1000,62249.00,78865.50,62430.00,85514.55,67665.00,139922.30,8.43,0.29,500,500,500,999.92,999.83,999.89,999.92,999.83,999.89,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500083050,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,26,2,42,1000.00,1945555550309,1946555630222,1946555633341,1946755636332,1946755638567,1947755736187,1000079913,200002991,1000097620,1000,200,1001,1000,200,1001,0,0,0,205.00,2393.95,329.50,734.15,197.00,350.00,1000,200,1000,1000,200,1000,73074.00,98093.45,90381.00,110453.85,67396.00,87512.00,12.60,23.68,200,200,200,999.92,999.99,999.90,999.92,999.99,999.90,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000294,1592142954,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,26,3,42,1000.00,1948429129031,1949429228062,1949429232060,1949629317569,1949629321662,1950629412272,1000099031,200085509,1000090610,1000,201,1001,1000,201,1001,0,0,0,210.00,1791.05,207.00,326.00,203.00,598.00,1000,201,1000,1000,200,1001,68148.00,127999.20,67488.00,84384.00,66663.50,90693.85,-34.07,-0.97,200,200,200,999.90,1004.57,999.91,999.90,999.57,1000.91,1.00,1.00,False,,False,,0,1,1,1,0,True,0,,0.00,0.00,0,0,True,,200000000,200084818,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,26,4,42,1000.00,1951296816483,1952296896446,1952296899235,1952496982216,1952496984542,1953497040892,1000079963,200082981,1000056350,1000,200,1001,1000,200,1001,0,0,0,209.00,1981.00,213.50,3650.35,211.00,1733.00,1000,200,1000,1000,200,1000,64795.00,84211.20,65821.50,95506.10,63745.50,83262.55,13.41,1.58,200,,200,999.92,999.59,999.94,999.92,999.59,999.94,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,26,5,42,1000.00,1954171360929,1955171441537,1955171444773,1955671527440,1955671529915,1956671609737,1000080608,500082667,1000079822,1000,500,1001,1000,500,1001,0,0,0,201.50,389.35,200.00,626.05,199.00,463.00,1000,500,1000,1001,500,1000,66984.00,84580.55,67403.50,95951.70,65411.00,86190.65,13.44,0.63,500,,500,999.92,999.83,999.92,1000.92,999.83,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,26,6,42,1000.00,1957341875864,1958341958293,1958341961500,1958841963987,1958841966034,1959842042601,1000082429,500002487,1000076567,1000,500,1001,1000,500,1001,0,0,0,195.00,374.05,338.00,487.30,200.00,533.00,1000,500,1000,1000,500,1000,62577.50,83893.75,84049.00,103414.95,63013.50,120044.20,23.27,34.31,500,500,500,999.92,1000.00,999.92,999.92,1000.00,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000266,2590552455,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,27,1,42,1000.00,1960511717238,1961511803239,1961511806575,1961711888279,1961711891348,1962712023620,1000086001,200081704,1000132272,1000,200,1001,1000,200,1001,0,0,0,194.00,298.10,200.50,552.00,196.00,349.00,1000,200,1000,1000,200,1000,65084.00,84599.45,64932.50,88290.75,68398.00,89386.70,4.36,-0.23,200,200,200,999.91,999.59,999.87,999.91,999.59,999.87,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200081191,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,27,2,42,1000.00,1963385745592,1964385827956,1964385831431,1964585921863,1964585924998,1965586036515,1000082364,200090432,1000111517,1000,200,1001,1000,200,1001,0,0,0,201.00,4358.10,201.50,2194.45,196.00,854.00,1000,200,1000,1000,200,1000,68566.50,117902.80,65627.00,93062.70,65644.00,87262.20,-21.07,-4.29,200,,200,999.92,999.55,999.89,999.92,999.55,999.89,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,27,3,42,1000.00,1966261862773,1967261944265,1967261947368,1967761950380,1967761952602,1968762041069,1000081492,500003012,1000088467,1000,500,1001,1000,500,1001,0,0,0,195.50,420.30,351.50,818.10,202.00,438.00,1000,500,1000,1000,500,1000,61454.50,80953.30,87982.00,107282.00,61809.00,80638.85,32.52,43.17,500,500,500,999.92,999.99,999.91,999.92,999.99,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000283,2182043527,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,27,4,42,1000.00,1969450824381,1970450906027,1970450909001,1970650911456,1970650913806,1971650993023,1000081646,200002455,1000079217,1000,195,1001,1000,195,1001,0,5,0,204.00,1077.80,342.00,460.30,200.00,354.00,1000,195,1000,1000,195,1000,62367.00,86953.40,84806.00,101998.10,62306.00,80655.60,17.30,35.98,195,195,195,999.92,974.99,999.92,999.92,974.99,999.92,0.98,0.98,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000180,1278656778,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,27,5,42,1000.00,1972325761389,1973325841164,1973325843804,1973825924498,1973825926986,1974826022520,1000079775,500080694,1000095534,1000,500,1001,1000,500,1001,0,0,0,200.00,505.50,201.00,383.30,208.00,5937.00,1000,500,1000,1000,500,1000,65567.00,84843.70,66677.50,85980.30,69735.00,95536.85,1.34,1.69,500,,500,999.92,999.84,999.90,999.92,999.84,999.90,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,27,6,42,1000.00,1975502935518,1976503047367,1976503054876,1977003151838,1977003155429,1978003215765,1000111849,500096962,1000060336,1000,500,1001,1000,500,1001,0,0,0,198.00,359.20,189.00,305.30,195.00,348.00,1000,500,1000,1000,500,1000,66028.00,85748.60,64510.50,83563.80,64853.50,81395.10,-2.55,-2.30,500,500,500,999.89,999.81,999.94,999.89,999.81,999.94,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500096439,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,28,1,42,1000.00,1978676126440,1979676217545,1979676222193,1980176313312,1980176316269,1981176400279,1000091105,500091119,1000084010,999,500,1001,999,500,1001,1,0,0,205.00,1540.30,204.00,311.45,195.00,322.00,999,500,1000,999,500,1000,64026.00,117469.00,63506.00,80182.40,60966.50,78064.85,-31.74,-0.81,500,500,500,998.91,999.82,999.92,998.91,999.82,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500090685,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,28,2,42,1000.00,1981851132848,1982851232257,1982851235818,1983051305227,1983051309156,1984051397982,1000099409,200069409,1000088826,1000,201,1001,1000,201,1001,0,0,0,196.00,386.65,197.00,462.00,203.00,516.00,1000,201,1000,1000,200,1001,65139.50,83781.30,65816.00,80808.00,66865.00,95267.90,-3.55,1.04,200,200,200,999.90,1004.65,999.91,999.90,999.65,1000.91,1.00,1.00,False,,False,,0,1,1,1,0,True,0,,0.00,0.00,0,0,True,,200000000,200068725,,True,0.0003,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,28,3,42,1000.00,1984720499231,1985720586533,1985720588860,1986220670585,1986220673547,1987220767969,1000087302,500081725,1000094422,1000,500,1001,1000,500,1001,0,0,0,194.50,285.10,192.00,288.00,194.00,324.00,1000,500,1000,1001,500,1000,61414.50,79171.75,60674.00,80683.30,61270.50,79369.90,1.91,-1.21,500,,500,999.91,999.84,999.91,1000.91,999.84,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
