run_id,scenario_id,block_id,block_seed,variant,variant_name,preparation_placement,retirement_policy,edit_type,repetition,variant_order_position,candidate_graph_fingerprint,preparation_workload_id,old_plan_version,new_plan_version,validation_ns,synchronous_preparation_ns,offpath_preparation_ns,boundary_wait_ns,publication_ns,synchronous_retirement_ns,deferred_retirement_ns,first_effect_wait_ns,request_to_effect_ns,transition_output_gap_ns,total_synchronous_ns,synchronous_accounting_residual_ns,synchronous_accounting_valid,synchronous_accounting_invalid_reason,preparation_phase_definition,preparation_accounting_valid,preparation_accounting_invalid_reason,retirement_duration_ns,old_plan_frames_admitted_after_request_before_commit,peak_live_processors,random_seed,request_phase_offset_ns
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_14,2268333863,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,14,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,163146,665108,,0,8036,20254,,965571,1808151,2244155,856544,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20254,0,11,42,336644
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_15,4035210880,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,15,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,913993,0,17260,,0,318191,2513712,2239998,17260,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,73695
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_15,4035210880,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,15,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,150598,546245,,0,6600,,19319,214712,923771,1149883,703443,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,19319,0,11,42,73695
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_15,4035210880,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,15,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,153071,594020,,0,11020,19345,,1131892,1897143,2181516,777456,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,19345,0,11,42,73695
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_15,4035210880,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,15,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,687739,0,7359,20974,,203155,905120,1136896,28333,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20974,0,11,42,73695
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_16,1407781714,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,16,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,171477,571951,,0,6789,49450,,1033142,1796517,2266068,799667,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,49450,0,11,42,178183
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_16,1407781714,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,16,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,152634,548253,,0,7035,,21965,1142236,1855894,2246750,707922,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21965,0,11,42,178183
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_16,1407781714,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,16,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,604525,0,6080,21238,,173236,789712,1124541,27318,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21238,0,11,42,178183
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_16,1407781714,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,16,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,713012,0,15888,,0,304337,2849357,1296186,15888,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,2,11,42,178183
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_17,1027175083,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,17,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,639950,0,7083,20667,,337263,989448,1160690,27750,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20667,0,11,42,95561
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_17,1027175083,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,17,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,898234,0,16400,,0,335547,3121781,1192840,16400,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,2,11,42,95561
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_17,1027175083,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,17,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,141183,476818,,0,7030,,20418,273754,903976,1168162,625031,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20418,0,11,42,95561
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_17,1027175083,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,17,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,182899,478766,,0,7100,20569,,189291,865009,1132929,689334,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20569,0,11,42,95561
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_18,2694713213,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,18,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,824867,0,6831,22380,,893028,1729735,1092858,29211,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22380,1,11,42,317725
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_18,2694713213,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,18,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,151975,567117,,0,7129,23051,,1000691,1732452,2291224,749272,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23051,0,11,42,317725
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_18,2694713213,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,18,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,758023,0,28809,,0,355446,2026535,2577881,28809,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,317725
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_18,2694713213,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,18,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,139099,526282,,0,7304,,21960,1163734,1841642,2271438,672685,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21960,0,11,42,317725
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_19,2314106582,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,19,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,172985,557993,,0,6951,,24565,119398,868692,1273815,737929,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,24565,0,11,42,301199
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_19,2314106582,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,19,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,696321,0,11017,42443,,1031570,1746632,1069012,53460,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,42443,1,11,42,301199
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_19,2314106582,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,19,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,183486,694510,,0,23919,38513,,872072,1780434,2302592,940428,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,38513,0,11,42,301199
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_19,2314106582,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,19,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,784607,0,14358,,0,304128,2213984,1973730,14358,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,301199
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_20,1834161064,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,20,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,153011,479122,,0,7213,21884,,114317,760503,1482281,661230,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21884,0,11,42,499009
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_20,1834161064,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,20,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,843193,0,5900,20567,,754151,1608102,1135538,26467,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20567,1,11,42,499009
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_20,1834161064,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,20,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,153098,550372,,0,8031,,22079,117605,852063,1526609,711501,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22079,0,11,42,499009
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_20,1834161064,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,20,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,875367,0,28910,,0,409117,2423523,2375485,28910,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,499009
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_21,1453554433,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,21,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,305767,611294,,0,7668,23018,,731976,1663513,2196522,947747,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23018,0,11,42,338492
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_21,1453554433,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,21,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,159026,583538,,0,11030,,62709,1045955,1806539,2309991,753594,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,62709,0,11,42,338492
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_21,1453554433,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,21,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,938199,0,15711,,0,317134,3031214,1306968,15711,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,2,11,42,338492
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_21,1453554433,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,21,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,717815,0,6911,22630,,113356,843109,1348146,29541,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22630,0,11,42,338492
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_22,1072947802,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,22,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,184896,531369,,0,7000,,21137,1100022,1835832,2248729,723265,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21137,0,11,42,250839
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_22,1072947802,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,22,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,767401,0,16100,,0,359689,2808860,1357866,16100,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,1,11,42,250839
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_22,1072947802,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,22,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,177527,560469,,0,7933,24096,,1089036,1842535,2223029,770025,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,24096,0,11,42,250839
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_22,1072947802,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,22,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,679827,0,67944,24711,,986525,1740219,1040540,92655,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,24711,0,11,42,250839
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_23,2740485932,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,23,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,224999,658664,,0,7022,,24088,777425,1675614,2260564,890685,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,24088,0,11,42,428093
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_23,2740485932,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,23,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,146802,531395,,0,7101,22052,,142130,833176,1408771,707350,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22052,0,11,42,428093
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_23,2740485932,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,23,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,905869,0,7645,24875,,791642,1710648,1143910,32520,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,24875,1,11,42,428093
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_23,2740485932,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,23,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,965512,0,24055,,0,305455,2496733,1317282,24055,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,2,11,42,428093
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_24,212395653,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,24,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,570919,0,6258,19625,,213414,795242,1163396,25883,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,19625,0,11,42,230883
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_24,212395653,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,24,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,170796,570899,,0,7164,,23241,1163995,1918351,2240906,748859,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23241,0,11,42,230883
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_24,212395653,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,24,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,175797,494513,,0,14402,21254,,1178429,1869246,2269706,705966,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21254,0,11,42,230883
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_24,212395653,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,24,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,960975,0,34863,,0,399013,2432107,2921242,34863,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,230883
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_25,1879933783,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,25,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,662078,0,6592,21018,,118557,791889,1308063,27610,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21018,0,11,42,418995
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_25,1879933783,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,25,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,145500,485277,,0,6756,20488,,160196,804255,1311576,658021,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20488,0,11,42,418995
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_25,1879933783,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,25,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,213585,591248,,0,7326,,22276,967371,1785365,2296820,812159,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22276,0,11,42,418995
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_25,1879933783,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,25,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,900892,0,21697,,0,338061,2311833,1211379,21697,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,1,11,42,418995
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_26,1499327152,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,26,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,824708,0,30127,,0,399675,2286735,2244490,30127,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,171968
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_26,1499327152,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,26,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,723590,0,62741,31130,,1068775,1860029,1097030,93871,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,31130,0,11,42,171968
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_26,1499327152,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,26,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,164050,635387,,0,10523,37141,,1077292,1894433,2292329,847101,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,37141,0,11,42,171968
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_26,1499327152,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,26,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,147734,437588,,0,6914,,72162,172349,770074,1072730,592236,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,72162,0,11,42,171968
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_27,1118720521,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,27,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,859394,0,31569,,0,399637,2171129,2301796,31569,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,493578
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_27,1118720521,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,27,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,180336,583545,,0,7518,,48287,890183,1673744,2269993,771399,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,48287,0,11,42,493578
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_27,1118720521,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,27,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,776545,0,6157,25876,,826764,1614414,1135463,32033,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,25876,1,11,42,493578
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_27,1118720521,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,27,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,161195,667386,,0,7710,22823,,806765,1649350,2273877,859114,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22823,0,11,42,493578
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_28,638775003,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,28,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,725082,0,6971,20795,,182536,919906,1122724,27766,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20795,0,11,42,41547
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_28,638775003,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,28,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,165554,607859,,0,10791,38268,,1204036,1994618,2196266,822472,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,38268,0,11,42,41547
