run_id,scenario_id,baseline,edit_type,graph_size,repetition,old_plan_version,new_plan_version,terminal_status,validation_ns,preparation_ns,request_to_ready_ns,boundary_wait_ns,commit_ns,request_to_effect_ns,retirement_queue_delay_ns,retirement_duration_ns,commit_to_retirement_complete_ns,maximum_output_gap_ns,transition_output_gap_ns,frames_completed_during_request,old_plan_frames_admitted_after_request_before_commit,frames_dropped,frames_duplicated,reused_processor_count,staged_processor_count,retired_processor_count,state_transition_policy,admission_stop_ns,executor_teardown_ns,executor_reconstruction_ns,publication_ns,executor_restart_ns,first_admission_wait_ns,first_completion_wait_ns,retirement_ns,total_synchronous_ns,phases_may_overlap,sum_of_instrumented_phase_durations_ns,instrumented_phase_sum_ns,critical_path_instrumented_ns,unattributed_critical_path_ns,unattributed_request_time_ns,instrumented_duration_overlap_ns,instrumented_duration_outside_effect_window_ns,grace_period_ns,handoff_wait_ns,cleanup_duration_ns,last_old_frame_completed_ns
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,8,1,2,committed,583538,2503850,3102548,0,6753,3497744,0,62197,,3309019,3309019,2,0,0,0,50,1,0,AUTO,13528,0,0,6753,2814,12088,309484,62197,3172680,False,3494252,3494252,3494252,3492,3492,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,8,1,2,committed,1173751,4192890,6877895,540783,12415,7858614,0,0,0,765753,696166,16,10,0,0,50,1,0,AUTO,0,0,0,12415,0,0,508008,0,12415,True,6427847,6427847,6339000,1519614,1519614,19260,69587,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,8,1,2,committed,637024,2143203,2798260,0,7006,3496595,0,146241,,3433813,3433813,2,0,0,0,0,51,50,AUTO,15563,3790,6828,178,2557,132075,332093,146241,2955384,False,3419552,3419552,3419552,77043,77043,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,9,1,2,committed,1206370,4247631,6738833,539661,13265,7817959,0,0,0,1357283,761086,13,10,0,0,50,1,0,AUTO,0,0,0,13265,0,0,641967,0,13265,True,6648894,6648894,6524928,1293031,1293031,20383,103583,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,9,1,2,committed,637395,2176876,2832765,0,5562,3469429,0,174360,,3384814,3384814,2,0,0,0,0,51,50,AUTO,15898,3525,5429,133,2218,59121,346739,174360,3015834,False,3421694,3421694,3421694,47735,47735,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,9,1,2,committed,657999,2608221,3282176,0,6658,3867320,0,75414,,3669473,3669473,2,0,0,0,50,1,0,AUTO,14500,0,0,6658,2549,190165,307961,75414,3365341,False,3863467,3863467,3863467,3853,3853,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,10,1,2,committed,522516,2124287,2664543,0,7354,3344535,0,212852,,3434443,3434443,1,0,0,0,0,51,50,AUTO,14686,3391,7164,190,3193,183301,217449,212852,2888279,False,3289029,3289029,3289029,55506,55506,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,10,1,2,committed,740500,2673043,3432937,0,36265,4037556,0,85363,,3809549,3809549,2,0,0,0,50,1,0,AUTO,17738,0,0,36265,2486,154276,322663,85363,3555395,False,4032334,4032334,4032334,5222,5222,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,10,1,2,committed,1138838,3997963,6673314,433209,19781,7600523,0,0,0,735752,653387,15,9,0,0,50,1,0,AUTO,0,0,0,19781,0,0,576099,0,19781,True,6165890,6165890,6055780,1544743,1544743,27745,82365,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,11,1,2,committed,742630,2515338,3276156,0,7534,3757373,0,74890,,3632351,3632351,2,0,0,0,50,1,0,AUTO,16753,0,0,7534,1913,79953,315511,74890,3359058,False,3754522,3754522,3754522,2851,2851,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,11,1,2,committed,1202447,4071212,6813212,504517,13596,7819816,0,0,0,850834,783068,15,10,0,0,50,1,0,AUTO,0,0,0,13596,0,0,567385,0,13596,True,6359157,6359157,6270628,1549188,1549188,20763,67766,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,11,1,2,committed,722315,2148627,2889608,0,7771,3618551,0,162732,,3398919,3398919,2,0,0,0,0,51,50,AUTO,15874,4687,7580,191,2750,177715,288119,162732,3064756,False,3530590,3530590,3530590,87961,87961,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,12,1,2,committed,1807703,4040240,7378639,555001,13045,8390883,0,0,0,811771,744741,18,12,0,0,50,1,0,AUTO,0,0,0,13045,0,0,523183,0,13045,True,6939172,6939172,6851950,1538933,1538933,20192,67030,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,12,1,2,committed,608905,2216700,2843568,0,5705,3461006,0,144327,,3335490,3335490,2,0,0,0,0,51,50,AUTO,15064,4599,5580,125,2273,43833,306291,144327,2997573,False,3347697,3347697,3347697,113309,113309,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,12,1,2,committed,686015,2690272,3394852,0,9112,3796858,0,103585,,3694767,3694767,2,0,0,0,50,1,0,AUTO,17375,0,0,9112,2871,8885,275476,103585,3509230,False,3793591,3793591,3793591,3267,3267,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,13,1,2,committed,626449,2234322,2878041,0,7055,3478637,0,202502,,3453111,3453111,2,0,0,0,0,51,50,AUTO,14590,3922,6837,218,13855,22331,296886,202502,3102695,False,3421912,3421912,3421912,56725,56725,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,13,1,2,committed,657278,2699704,3372698,0,8639,3770348,0,80510,,3606165,3606165,2,0,0,0,50,1,0,AUTO,14275,0,0,8639,2601,33549,270627,80510,3463007,False,3767183,3767183,3767183,3165,3165,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,13,1,2,committed,1151406,4240049,6932904,390163,13652,7779030,0,0,0,746364,618528,19,13,0,0,50,1,0,AUTO,0,0,0,13652,0,0,534511,0,13652,True,6329781,6329781,6228811,1550219,1550219,21377,79593,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,14,1,2,committed,585880,2700131,3301764,0,7125,3700569,0,57677,,3615298,3615298,2,0,0,0,50,1,0,AUTO,14116,0,0,7125,2879,28854,300614,57677,3367808,False,3697276,3697276,3697276,3293,3293,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,14,1,2,committed,796345,4120508,6484968,230158,13142,7068783,0,0,0,1423748,602685,13,8,0,0,50,1,0,AUTO,0,0,0,13142,0,0,394933,0,13142,True,5555086,5555086,5492251,1576532,1576532,20710,42125,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,14,1,2,committed,659360,2055392,2731297,0,5168,3288453,0,167622,,3089496,3089496,2,0,0,0,0,51,50,AUTO,14037,3665,5035,133,2611,61877,269127,167622,2907855,False,3238859,3238859,3238859,49594,49594,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,15,1,2,committed,1115359,3127528,5873957,266877,14206,6602469,0,0,0,2227939,727985,12,6,0,0,50,1,0,AUTO,0,0,0,14206,0,0,527221,0,14206,True,5051191,5051191,4962377,1640092,1640092,22755,66059,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,15,1,2,committed,662352,2053138,2731433,0,5183,3252573,0,149106,,3052965,3052965,2,0,0,0,0,51,50,AUTO,13102,5293,5055,128,2268,44870,249298,149106,2890442,False,3184610,3184610,3184610,67963,67963,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,15,1,2,committed,626784,2443952,3087345,0,7075,3444260,0,48032,,3241866,3241866,2,0,0,0,50,1,0,AUTO,14988,0,0,7075,1690,38750,259998,48032,3142521,False,3441269,3441269,3441269,2991,2991,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,16,1,2,committed,600487,2379313,2999569,0,5564,3696890,0,169343,,3636256,3636256,2,0,0,0,0,51,50,AUTO,17077,3643,5390,174,2521,126273,321418,169343,3177948,False,3625639,3625639,3625639,71251,71251,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,16,1,2,committed,571707,2446859,3033512,0,8173,3401476,0,69770,,3328427,3328427,2,0,0,0,50,1,0,AUTO,13677,0,0,8173,2857,23128,261801,69770,3113043,False,3397972,3397972,3397972,3504,3504,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,16,1,2,committed,1087884,3275174,5873676,458859,12162,6796202,0,0,0,2143505,599805,13,7,0,0,50,1,0,AUTO,0,0,0,12162,0,0,524827,0,12162,True,5358906,5358906,5276983,1519219,1519219,18947,62976,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,17,1,2,committed,663958,2409980,3089402,0,7237,3612824,0,66032,,3552490,3552490,2,0,0,0,50,1,0,AUTO,13985,0,0,7237,3001,131231,304407,66032,3164193,False,3599831,3599831,3599831,12993,12993,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,17,1,2,committed,1078676,4107619,6352344,168066,17763,7143602,0,0,0,1565563,962705,12,9,0,0,50,1,0,AUTO,0,0,0,17763,0,0,742664,0,17763,True,6114788,6114788,5968593,1175009,1175009,82686,63509,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,17,1,2,committed,637366,2136092,2789762,0,5589,3370641,0,168883,,3204563,3204563,2,0,0,0,0,51,50,AUTO,13952,4046,5451,138,2383,46790,306663,168883,2968311,False,3321764,3321764,3321764,48877,48877,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,18,1,2,committed,802398,3365311,5917153,469844,17076,6880759,0,0,0,2358639,671869,14,8,0,0,50,1,0,AUTO,0,0,0,17076,0,0,563572,0,17076,True,5218201,5218201,5122803,1757956,1757956,24970,70428,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,18,1,2,committed,639528,2145106,2801544,0,5743,3342729,0,159790,,3201749,3201749,2,0,0,0,0,51,50,AUTO,13942,4195,5609,134,24001,50123,251094,159790,2992305,False,3293522,3293522,3293522,49207,49207,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,18,1,2,committed,677115,2599830,3293123,0,6935,3845618,0,74419,,3750708,3750708,2,0,0,0,50,1,0,AUTO,14666,0,0,6935,2926,174469,292195,74419,3375891,False,3842555,3842555,3842555,3063,3063,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,19,1,2,committed,618817,2024693,2660910,0,5942,3304629,0,165246,,3071916,3071916,2,0,0,0,0,51,50,AUTO,14343,3590,5802,140,2162,101772,295200,165246,2834793,False,3231765,3231765,3231765,72864,72864,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,19,1,2,committed,610916,2499423,3159888,0,6929,3686548,0,74993,,3527161,3527161,2,0,0,0,50,1,0,AUTO,48377,0,0,6929,2650,131711,308964,74993,3243288,False,3683963,3683963,3683963,2585,2585,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,19,1,2,committed,1304267,3534815,6451558,321279,17166,7264184,0,0,0,2641518,726450,13,7,0,0,50,1,0,AUTO,0,0,0,17166,0,0,558538,0,17166,True,5736065,5736065,5642685,1621499,1621499,27086,66294,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,20,1,2,committed,602300,2461737,3081280,0,6510,3463928,0,45903,,3414022,3414022,2,0,0,0,50,1,0,AUTO,15825,0,0,6510,1920,38909,288144,45903,3134195,False,3461248,3461248,3461248,2680,2680,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,20,1,2,committed,1311546,4875454,7677998,171555,17772,8509241,0,0,0,1064868,985370,16,10,0,0,50,1,0,AUTO,0,0,0,17772,0,0,833598,0,17772,True,7209925,7209925,7010302,1498939,1498939,120125,79498,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,20,1,2,committed,705245,2281368,3007566,0,7524,3748001,0,165570,,3500457,3500457,2,0,0,0,0,51,50,AUTO,18111,5296,7274,250,3170,181895,291610,165570,3186284,False,3659789,3659789,3659789,88212,88212,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,21,1,2,committed,822783,3531780,5508303,558764,13769,6517686,0,0,0,2786525,641099,9,7,0,0,50,1,0,AUTO,0,0,0,13769,0,0,517918,0,13769,True,5445014,5445014,5355354,1162332,1162332,21431,68229,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,21,1,2,committed,648505,2157008,2824663,0,4984,3429971,0,163632,,3345019,3345019,2,0,0,0,0,51,50,AUTO,16131,3373,4826,158,2331,78379,306351,163632,2995964,False,3380694,3380694,3380694,49277,49277,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,21,1,2,committed,600484,2457088,3073287,0,8183,3485795,0,61228,,3256305,3256305,2,0,0,0,50,1,0,AUTO,14470,0,0,8183,1923,90273,249355,61228,3143376,False,3483004,3483004,3483004,2791,2791,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,22,1,2,committed,658702,2337728,3012886,0,15552,3587360,0,142221,,3339150,3339150,2,0,0,0,0,51,50,AUTO,13979,5666,15318,234,3366,25010,320987,142221,3177214,False,3523211,3523211,3523211,64149,64149,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,22,1,2,committed,685294,2531684,3232610,0,8564,3712000,0,63300,,3588950,3588950,2,0,0,0,50,1,0,AUTO,14200,0,0,8564,2006,83866,320082,63300,3305048,False,3708996,3708996,3708996,3004,3004,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,22,1,2,committed,1165939,3278362,5671983,309364,11512,6373571,0,0,0,2305362,2241933,8,5,0,0,50,1,0,AUTO,0,0,0,11512,0,0,453306,0,11512,True,5218483,5218483,5136825,1236746,1236746,18229,63429,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,23,1,2,committed,603676,2383352,3003145,0,8608,3387737,0,63859,,3161571,3161571,2,0,0,0,50,1,0,AUTO,14599,0,0,8608,24492,17590,268578,63859,3098586,False,3384754,3384754,3384754,2983,2983,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,23,1,2,committed,1115728,3977061,6361276,512114,13418,7353638,0,0,0,1560612,756565,12,9,0,0,50,1,0,AUTO,0,0,0,13418,0,0,562460,0,13418,True,6180781,6180781,6076273,1277365,1277365,21000,83508,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,23,1,2,committed,675650,2014342,2708519,0,5036,3240696,0,146251,,3138209,3138209,2,0,0,0,0,51,50,AUTO,16058,5396,4906,130,2031,43396,262035,146251,2864764,False,3170195,3170195,3170195,70501,70501,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,24,1,2,committed,1194931,4060919,6858630,225697,13115,7482252,0,0,0,691752,642890,17,11,0,0,50,1,0,AUTO,0,0,0,13115,0,0,445454,0,13115,True,5940116,5940116,5870978,1611274,1611274,20276,48862,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,24,1,2,committed,653635,2117628,2790458,0,6508,3344449,0,153702,,3303091,3303091,2,0,0,0,0,51,50,AUTO,16829,4629,6311,197,3538,7962,305311,153702,2956469,False,3269742,3269742,3269742,74707,74707,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,24,1,2,committed,820248,2514631,3353110,0,7116,3720367,0,63840,,3569428,3569428,2,0,0,0,50,1,0,AUTO,16676,0,0,7116,2821,8880,282813,63840,3425332,False,3717025,3717025,3717025,3342,3342,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,25,1,2,committed,602511,1966501,2585389,0,5220,3230547,0,191123,,3051432,3051432,2,0,0,0,0,51,50,AUTO,14005,4081,5095,125,2827,91181,265012,191123,2786268,False,3142461,3142461,3142461,88086,88086,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,25,1,2,committed,665625,2389277,3071281,0,7649,3566294,0,97002,,3336969,3336969,2,0,0,0,50,1,0,AUTO,15116,0,0,7649,2294,118865,267687,97002,3176963,False,3563515,3563515,3563515,2779,2779,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,25,1,2,committed,925714,3979780,6479046,497379,13415,7387755,0,0,0,3475894,680721,14,8,0,0,50,1,0,AUTO,0,0,0,13415,0,0,474329,0,13415,True,5890617,5890617,5806039,1581716,1581716,21224,63354,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,26,1,2,committed,634799,2595027,3245674,0,8354,3671487,0,57699,,3450735,3450735,2,0,0,0,50,1,0,AUTO,14479,0,0,8354,2051,50008,306090,57699,3312409,False,3668507,3668507,3668507,2980,2980,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,26,1,2,committed,1035813,3887251,6497852,125661,18001,7198260,0,0,0,942565,851845,13,8,0,0,50,1,0,AUTO,0,0,0,18001,0,0,665377,0,18001,True,5732103,5732103,5614455,1583805,1583805,26928,90720,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,26,1,2,committed,633653,1992822,2648605,0,5246,3278972,0,185824,,3055980,3055980,2,0,0,0,0,51,50,AUTO,14279,4391,5025,221,2283,91858,259190,185824,2838498,False,3189546,3189546,3189546,89426,89426,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,27,1,2,committed,1069401,3911895,6500808,237963,18535,7238740,0,0,0,815759,733057,17,11,0,0,50,1,0,AUTO,0,0,0,18535,0,0,584142,0,18535,True,5821936,5821936,5710707,1528033,1528033,28527,82702,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,27,1,2,committed,600295,2050015,2669351,0,9795,3359692,0,168114,,3296783,3296783,2,0,0,0,0,51,50,AUTO,16189,4116,9658,137,2491,112770,293900,168114,2851015,False,3257685,3257685,3257685,102007,102007,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,27,1,2,committed,667677,2503106,3186149,0,9110,3738377,0,72331,,3643419,3643419,2,0,0,0,50,1,0,AUTO,13920,0,0,9110,2512,93470,373061,72331,3268656,False,3735187,3735187,3735187,3190,3190,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,28,1,2,committed,633062,2086846,2736473,0,5372,3345076,0,162599,,3095912,3095912,2,0,0,0,0,51,50,AUTO,13617,3340,5244,128,2597,64418,322944,162599,2907433,False,3294795,3294795,3294795,50281,50281,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,28,1,2,committed,587470,2735251,3338365,0,7298,3885120,0,93295,,3689166,3689166,2,0,0,0,50,1,0,AUTO,14082,0,0,7298,2601,85791,356291,93295,3439997,False,3882079,3882079,3882079,3041,3041,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,28,1,2,committed,1089277,4172922,6482931,235085,18491,7078661,0,0,0,868719,753743,11,9,0,0,50,1,0,AUTO,0,0,0,18491,0,0,573547,0,18491,True,6089322,6089322,5849279,1229382,1229382,166278,73765,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,29,1,2,committed,626624,2474632,3117443,0,6856,3472283,0,46126,,3204179,3204179,2,0,0,0,50,1,0,AUTO,14303,0,0,6856,1978,45063,253446,46126,3170519,False,3469028,3469028,3469028,3255,3255,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,29,1,2,committed,888746,4335996,6447350,436182,9908,7264735,0,0,0,2391317,589778,11,8,0,0,50,1,0,AUTO,0,0,0,9908,0,0,440531,0,9908,True,6111363,6111363,6033573,1231162,1231162,15509,62281,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,29,1,2,committed,622414,2067934,2708829,0,4924,3293387,0,167462,,3106060,3106060,2,0,0,0,0,51,50,AUTO,16202,3593,4761,163,2218,64011,295933,167462,2884747,False,3244691,3244691,3244691,48696,48696,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,prepare_and_commit,insert_stateless_node,50,30,1,2,committed,1162789,3933545,6550061,405576,14131,7414179,0,0,0,711640,644797,13,9,0,0,50,1,0,AUTO,0,0,0,14131,0,0,523496,0,14131,True,6039537,6039537,5951962,1462217,1462217,20732,66843,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,stop_rebuild_restart,insert_stateless_node,50,30,1,2,committed,678027,2096387,2791328,0,5262,3482491,0,183130,,3372938,3372938,2,0,0,0,0,51,50,AUTO,14438,4156,5109,153,2664,81941,356316,183130,2984064,False,3422321,3422321,3422321,60170,60170,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_50,pause_compile_resume,insert_stateless_node,50,30,1,2,committed,641939,2402326,3060005,0,6881,3453531,0,57339,,3380343,3380343,2,0,0,0,50,1,0,AUTO,14200,0,0,6881,2622,15615,309455,57339,3125307,False,3450377,3450377,3450377,3154,3154,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,1,1,2,committed,1364812,3748740,5138056,0,5544,6071867,0,298651,,5579380,5579380,2,0,0,0,0,101,100,AUTO,21550,5001,5407,137,2312,69733,432078,298651,5446610,False,5948421,5948421,5948421,123446,123446,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,1,1,2,committed,1306331,6162816,7490088,0,8562,8117719,0,102257,,7555204,7555204,2,0,0,0,100,1,0,AUTO,19372,0,0,8562,11268,33478,470247,102257,7610606,False,8114331,8114331,8114331,3388,3388,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,1,1,2,committed,1967101,8792558,13909108,345155,9826,14943709,0,0,0,2336662,693469,22,16,0,0,100,1,0,AUTO,0,0,0,9826,0,0,751166,0,9826,True,11865806,11865806,11786685,3157024,3157024,14655,64466,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,2,1,2,committed,1087095,5580348,6687549,0,8444,7319507,0,99854,,7049096,7049096,2,0,0,0,100,1,0,AUTO,18572,0,0,8444,2068,53860,466352,99854,6796381,False,7316593,7316593,7316593,2914,2914,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,2,1,2,committed,1379086,9403906,13300837,263741,14809,14283832,0,0,0,2453642,729874,21,16,0,0,100,1,0,AUTO,0,0,0,14809,0,0,790302,0,14809,True,11851844,11851844,11757831,2526001,2526001,23244,70769,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,2,1,2,committed,1218019,3810373,5048711,0,7717,6151960,0,291215,,5707797,5707797,2,0,0,0,0,101,100,AUTO,17791,3795,7478,239,2422,159387,502305,291215,5351332,False,6013024,6013024,6013024,138936,138936,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,3,1,2,committed,1948615,8672701,13213149,331547,9436,14130777,0,0,0,2578874,595818,21,15,0,0,100,1,0,AUTO,0,0,0,9436,0,0,657148,0,9436,True,11619447,11619447,11530328,2600449,2600449,19432,69687,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,3,1,2,committed,1144154,4125888,5290755,0,33087,6405348,0,333503,,5958467,5958467,2,0,0,0,0,101,100,AUTO,18005,3210,32887,200,2863,182017,462086,333503,5660710,False,6304813,6304813,6304813,100535,100535,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,3,1,2,committed,1175566,6024932,7220039,0,7299,7944630,0,146362,,7602298,7602298,2,0,0,0,100,1,0,AUTO,18042,0,0,7299,2408,105180,462069,146362,7374609,False,7941858,7941858,7941858,2772,2772,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,stop_rebuild_restart,insert_stateless_node,100,4,1,2,committed,1205778,3840540,5065693,0,7851,6123154,0,313753,,5693759,5693759,2,0,0,0,0,101,100,AUTO,16800,4888,7659,192,2786,171441,464010,313753,5392396,False,6027847,6027847,6027847,95307,95307,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,pause_compile_resume,insert_stateless_node,100,4,1,2,committed,1132564,5640361,6791025,0,8926,7482772,0,140093,,7143748,7143748,2,0,0,0,100,1,0,AUTO,16653,0,0,8926,1977,105952,433183,140093,6940574,False,7479709,7479709,7479709,3063,3063,0,0,,,,
run_2026-07-30T11-00-12_42,graph_size_sensitivity_100,prepare_and_commit,insert_stateless_node,100,4,1,2,committed,1912397,9508860,14409512,475849,9242,15493528,0,0,0,794332,611500,26,20,0,0,100,1,0,AUTO,0,0,0,9242,0,0,667421,0,9242,True,12573769,12573769,12497086,2996442,2996442,13848,62835,,,,
